"Section","#","หัวข้อทดสอบ","ผลที่คาดหวัง","สถานะ","หมายเหตุ"
"🔰 เตรียมระบบ","1","cd backend && composer switch:factory (หรือ switch:school) — reset + seed demo data","DB ถูก migrate fresh + seed navigation + users/roles/permissions + demo org",,
"🔰 เตรียมระบบ","2","composer dev — start server + queue + vite พร้อมกัน","Server listen, queue worker active, Vite HMR ok",,
"🔰 เตรียมระบบ","3","Login ด้วย super-admin (admin@example.com + รหัสจาก backend/README.md)","Redirect /dashboard, sidebar โหลดครบ, ไม่ redirect เปลี่ยนรหัส",,
"🔰 เตรียมระบบ","4","ตรวจ sidebar — เมนู /settings/* โผล่ครบ + เปลี่ยน language/theme ทำงาน","เมนูครบทุกหมวด; TH/EN switch + dark/light toggle ใช้งานได้",,
"1. บริษัท + สาขา","5","เข้า /profile — ดูรายการบริษัท","เห็นอย่างน้อย 1 บริษัท default (seed)",,
"1. บริษัท + สาขา","6","+ เพิ่มบริษัท — กรอก name/address/tax_id/phone → save","บันทึกสำเร็จ + flash success + redirect list",,
"1. บริษัท + สาขา","7","แก้ไขบริษัท — เปลี่ยนชื่อ → save","ชื่ออัปเดต; APP_NAME display ใน sidebar ยังปกติ",,
"1. บริษัท + สาขา","8","หน้าแก้ไขบริษัท — + เพิ่มสาขา (name/code/address) → save","Branch ถูกบันทึก + list branches อัปเดต",,
"1. บริษัท + สาขา","9","เพิ่มสาขาที่ 2","แสดง 2 สาขา",,
"1. บริษัท + สาขา","10","แก้ไขสาขา — เปลี่ยน name → save","ชื่ออัปเดตถูกต้อง",,
"1. บริษัท + สาขา","11","/settings/branch-scoping — toggle เปิด/ปิด","User ที่ผูกสาขา เห็น equipment/spare-parts list filter ตามสาขาตัวเอง เมื่อเปิด",,
"1. บริษัท + สาขา","12","ลบสาขาที่ไม่มี user/equipment ผูก","ลบสำเร็จ",,
"2. ฝ่าย/แผนก","13","/settings/departments — ดูรายการ","seed มีแผนก default (ทั่วไป, ซ่อมบำรุง ฯลฯ)",,
"2. ฝ่าย/แผนก","14","+ เพิ่มแผนก (code + name + remark) → save","แผนกใหม่ปรากฏในรายการ",,
"2. ฝ่าย/แผนก","15","แก้ไขแผนก — เปลี่ยนชื่อ → save","อัปเดตถูกต้อง",,
"2. ฝ่าย/แผนก","16","ลบแผนกที่ไม่มี user + ไม่มี workflow binding","ลบสำเร็จ",,
"2. ฝ่าย/แผนก","17","ลบแผนกที่มี user ผูก","Error: cannot_delete_department",,
"2. ฝ่าย/แผนก","18","/settings/department-workflow-bindings — เปลี่ยน workflow 1 cell → save","สะท้อนในหน้า edit แผนก + save สำเร็จ",,
"2. ฝ่าย/แผนก","19","Breadcrumb บนหน้าแผนก","แสดง ตั้งค่า / ฝ่าย-แผนก / [action] ครบ",,
"3. ตำแหน่ง","20","/settings/positions — ดูรายการ","seed มีตำแหน่ง default (พนักงาน/หัวหน้างาน/ผู้จัดการ/ผู้อำนวยการ)",,
"3. ตำแหน่ง","21","+ เพิ่มตำแหน่ง (name + optional department) → save","เพิ่มสำเร็จ",,
"3. ตำแหน่ง","22","แก้ไขตำแหน่ง — เปลี่ยน department → save","อัปเดตถูกต้อง",,
"3. ตำแหน่ง","23","ลบตำแหน่งที่ไม่มี user ถือ","ลบสำเร็จ",,
"3. ตำแหน่ง","24","ลบตำแหน่งที่มี user ถือ","Error: cannot_delete_position_has_users",,
"4. ผู้ใช้งาน","25","/users — ดูรายการ (ชื่อ/อีเมล/แผนก/ตำแหน่ง/บทบาท/สถานะ)","แถวแสดงครบทุก column",,
"4. ผู้ใช้งาน","26","ค้นหา (first_name/last_name/email/phone)","rows update แบบ AJAX; skeleton → result list",,
"4. ผู้ใช้งาน","27","+ เพิ่มผู้ใช้ (default role)","User บันทึก + redirect + flash success",,
"4. ผู้ใช้งาน","28","+ เพิ่มผู้ใช้ role_type=custom + เลือก permissions รายตัว → save → edit","Permissions ที่เลือกยังอยู่",,
"4. ผู้ใช้งาน","29","/users/import — upload CSV ทดสอบ","Success count + error list แสดงครบ",,
"4. ผู้ใช้งาน","30","แก้ไข user — เปลี่ยน department + position → save","อัปเดตถูกต้อง",,
"4. ผู้ใช้งาน","31","แก้ไข user — default role → custom role","ไม่มี permissions เก่าตกค้าง",,
"4. ผู้ใช้งาน","32","Disable/enable user toggle","badge สถานะเปลี่ยน",,
"4. ผู้ใช้งาน","33","ลบ user ทั่วไป","ลบสำเร็จ",,
"4. ผู้ใช้งาน","34","ลบ user ที่ is_super_admin=true","Error: cannot_delete_super_admin",,
"5. Lookup","35","/settings/lookups — ดูรายการ","Built-in 9 lists (user/equipment/company/branch/department/position/spare_part/equipment_category/equipment_location) มี badge 'ของระบบ' + ลบไม่ได้",,
"5. Lookup","36","+ เพิ่ม list ใหม่ (key=priority + label_th/en) → save","List สำเร็จ",,
"5. Lookup","37","แก้ไข list priority — เพิ่ม items low/medium/high/urgent → save","Items ปรากฏครบ 4 ตัว",,
"5. Lookup","38","Import CSV — โหมด replace/append","Count imported แสดงถูก + items อัปเดต",,
"5. Lookup","39","Export CSV + ตรวจ UTF-8 BOM","ภาษาไทยอ่านได้ใน Excel; header ครบ 6 cols",,
"5. Lookup","40","Cascading: สร้าง province + district (parent_id ชี้ province)","ทดสอบได้ใน dynamic form ภายหลัง",,
"5. Lookup","41","Permission gate: required_permission บน list — login user ไม่มี perm","list ไม่แสดงใน lookup picker ของฟอร์ม",,
"5. Lookup","42","ลบ list ที่ไม่มีฟอร์มอ้างอิง","ลบสำเร็จ",,
